Id,Category
8593,94
8594,89
8595,65
8596,45
8597,96
8598,52
8599,36
8600,34
8601,44
8602,17
8603,6
8604,73
8605,46
8606,14
8607,48
8608,17
8609,54
8610,90
8611,15
8612,72
8613,92
8614,29
8615,91
8616,45
8617,65
8618,24
8619,48
8620,98
8621,20
8622,76
8623,13
8624,24
8625,12
8626,41
8627,6
8628,32
8629,90
8630,39
8631,66
8632,77
8633,35
8634,52
8635,78
8636,26
8637,5
8638,27
8639,31
8640,98
8641,74
8642,95
8643,31
8644,6
8645,30
8646,76
8647,96
8648,53
8649,50
8650,98
8651,73
8652,49
8653,7
8654,1
8655,48
8656,6
8657,10
8658,52
8659,39
8660,96
8661,81
8662,56
8663,29
8664,77
8665,63
8666,80
8667,51
8668,58
8669,76
8670,81
8671,26
8672,84
8673,94
8674,60
8675,27
8676,77
8677,71
8678,80
8679,46
8680,58
8681,19
8682,4
8683,78
8684,53
8685,30
8686,25
8687,48
8688,78
8689,46
8690,9
8691,54
8692,21
8693,2
8694,84
8695,35
8696,97
8697,4
8698,83
8699,34
8700,20
8701,8
8702,91
8703,6
8704,70
8705,43
8706,78
8707,35
8708,67
8709,26
8710,48
8711,13
8712,65
8713,45
8714,87
8715,80
8716,87
8717,91
8718,23
8719,34
8720,96
8721,1
8722,54
8723,51
8724,45
8725,75
8726,89
8727,39
8728,44
8729,48
8730,51
8731,95
8732,13
8733,91
8734,68
8735,60
8736,59
8737,44
8738,96
8739,23
8740,48
8741,87
8742,18
8743,64
8744,99
8745,57
8746,98
8747,79
8748,25
8749,64
8750,65
8751,29
8752,6
8753,96
8754,73
8755,29
8756,62
8757,15
8758,20
8759,65
8760,59
8761,11
8762,36
8763,67
8764,65
8765,78
8766,10
8767,16
8768,89
8769,58
8770,27
8771,48
8772,83
8773,90
8774,54
8775,1
8776,43
8777,24
8778,52
8779,4
8780,26
8781,18
8782,62
8783,62
8784,36
8785,55
8786,20
8787,12
8788,99
8789,71
8790,87
8791,54
8792,86
8793,8
8794,29
8795,95
8796,15
8797,42
8798,37
8799,60
8800,45
8801,35
8802,33
8803,97
8804,38
8805,12
8806,1
8807,18
8808,38
8809,44
8810,44
8811,59
8812,47
8813,72
8814,44
8815,37
8816,85
8817,78
8818,67
8819,85
8820,48
8821,23
8822,58
8823,8
8824,17
8825,92
8826,87
8827,70
8828,79
8829,70
8830,66
8831,39
8832,66
8833,70
8834,1
8835,70
8836,64
8837,49
8838,51
8839,93
8840,68
8841,88
8842,73
8843,57
8844,66
8845,87
8846,9
8847,55
8848,0
8849,20
8850,17
8851,46
8852,31
8853,87
8854,10
8855,39
8856,97
8857,24
8858,49
8859,95
8860,24
8861,9
8862,83
8863,23
8864,47
8865,89
8866,16
8867,13
8868,64
8869,53
8870,42
8871,10
8872,6
8873,21
8874,84
8875,49
8876,20
8877,34
8878,95
8879,40
8880,40
8881,8
8882,67
8883,79
8884,99
8885,32
8886,67
8887,54
8888,89
8889,87
8890,19
8891,94
8892,13
8893,77
8894,99
8895,10
8896,70
8897,34
8898,37
8899,44
8900,45
8901,46
8902,55
8903,66
8904,2
8905,74
8906,29
8907,74
8908,67
8909,72
8910,41
8911,36
8912,21
8913,0
8914,17
8915,33
8916,82
8917,29
8918,98
8919,37
8920,91
8921,59
8922,83
8923,94
8924,72
8925,59
8926,36
8927,54
8928,50
8929,56
8930,33
8931,4
8932,72
8933,39
8934,20
8935,24
8936,20
8937,90
8938,52
8939,51
8940,70
8941,18
8942,15
8943,46
8944,8
8945,52
8946,90
8947,95
8948,83
8949,97
8950,38
8951,33
8952,89
8953,40
8954,20
8955,81
8956,90
8957,67
8958,66
8959,26
8960,39
8961,12
8962,23
8963,68
8964,31
8965,85
8966,17
8967,38
8968,45
8969,10
8970,33
8971,10
8972,40
8973,11
8974,59
8975,81
8976,70
8977,10
8978,98
8979,15
8980,78
8981,79
8982,66
8983,64
8984,3
8985,58
8986,94
8987,63
8988,36
8989,98
8990,59
8991,23
8992,27
8993,19
8994,89
8995,8
8996,92
8997,18
8998,50
8999,88
9000,59
9001,53
9002,37
9003,84
9004,93
9005,27
9006,20
9007,94
9008,33
9009,55
9010,74
9011,56
9012,53
9013,6
9014,84
9015,62
9016,37
9017,34
9018,57
9019,18
9020,47
9021,35
9022,70
9023,85
9024,68
9025,0
9026,55
9027,53
9028,91
9029,99
9030,67
9031,46
9032,60
9033,35
9034,84
9035,45
9036,65
9037,31
9038,9
9039,77
9040,55
9041,92
9042,51
9043,51
9044,77
9045,34
9046,77
9047,15
9048,35
9049,27
9050,64
9051,98
9052,14
9053,71
9054,62
9055,12
9056,94
9057,25
9058,20
9059,96
9060,20
9061,61
9062,77
9063,66
9064,1
9065,3
9066,0
9067,96
9068,40
9069,37
9070,52
9071,50
9072,88
9073,78
9074,78
9075,64
9076,62
9077,24
9078,28
9079,90
9080,1
9081,66
9082,95
9083,76
9084,49
9085,73
9086,71
9087,16
9088,85
9089,1
9090,66
9091,8
9092,32
9093,95
9094,69
9095,64
9096,54
9097,51
9098,66
9099,80
9100,0
9101,85
9102,47
9103,28
9104,21
9105,39
9106,89
9107,94
9108,35
9109,79
9110,37
9111,56
9112,66
9113,46
9114,76
9115,47
9116,95
9117,98
9118,72
9119,60
9120,88
9121,42
9122,2
9123,6
9124,50
9125,14
9126,65
9127,4
9128,77
9129,30
9130,49
9131,21
9132,31
9133,24
9134,79
9135,36
9136,42
9137,42
9138,5
9139,14
9140,38
9141,75
9142,34
9143,72
9144,52
9145,43
9146,83
9147,19
9148,96
9149,94
9150,52
9151,26
9152,65
9153,84
9154,81
9155,92
9156,90
9157,8
9158,54
9159,7
9160,20
9161,49
9162,23
9163,9
9164,38
9165,86
9166,53
9167,88
9168,68
9169,39
9170,44
9171,76
9172,19
9173,71
9174,76
9175,67
9176,79
9177,18
9178,24
9179,21
9180,11
9181,94
9182,34
9183,6
9184,48
9185,57
9186,57
9187,82
9188,41
9189,41
9190,17
9191,3
9192,73
9193,68
9194,30
9195,9
9196,66
9197,14
9198,33
9199,59
9200,79
9201,19
9202,59
9203,8
9204,70
9205,3
9206,20
9207,66
9208,41
9209,59
9210,5
9211,63
9212,9
9213,0
9214,49
9215,83
9216,39
9217,1
9218,38
9219,18
9220,9
9221,13
9222,31
9223,31
9224,33
9225,89
9226,84
9227,77
9228,85
9229,13
9230,79
9231,25
9232,54
9233,6
9234,34
9235,96
9236,69
9237,76
9238,65
9239,78
9240,45
9241,91
9242,90
9243,72
9244,45
9245,4
9246,52
9247,2
9248,0
9249,65
9250,89
9251,64
9252,95
9253,67
9254,33
9255,96
9256,98
9257,21
9258,97
9259,0
9260,57
9261,36
9262,4
9263,61
9264,79
9265,94
9266,82
9267,56
9268,43
9269,63
9270,4
9271,11
9272,89
9273,46
9274,20
9275,62
9276,53
9277,59
9278,42
9279,65
9280,88
9281,40
9282,92
9283,83
9284,59
9285,15
9286,28
9287,3
9288,54
9289,86
9290,54
9291,32
9292,43
9293,60
9294,54
9295,28
9296,23
9297,41
9298,18
9299,32
9300,11
9301,74
9302,91
9303,67
9304,79
9305,23
9306,59
9307,78
9308,95
9309,42
9310,85
9311,92
9312,44
9313,25
9314,87
9315,66
9316,72
9317,62
9318,65
9319,60
9320,84
9321,70
9322,18
9323,78
9324,96
9325,96
9326,4
9327,66
9328,39
9329,55
9330,69
9331,59
9332,34
9333,89
9334,31
9335,67
9336,41
9337,83
9338,52
9339,72
9340,63
9341,25
9342,36
9343,57
9344,1
9345,80
9346,21
9347,65
9348,54
9349,77
9350,52
9351,62
9352,85
9353,34
9354,43
9355,43
9356,63
9357,63
9358,7
9359,60
9360,92
9361,7
9362,60
9363,83
9364,32
9365,21
9366,16
9367,73
9368,1
9369,54
9370,46
9371,23
9372,12
9373,96
9374,23
9375,65
9376,57
9377,93
9378,11
9379,18
9380,28
9381,13
9382,32
9383,79
9384,60
9385,70
9386,49
9387,64
9388,97
9389,1
9390,26
9391,85
9392,86
9393,11
9394,96
9395,74
9396,45
9397,73
9398,63
9399,21
9400,24
9401,97
9402,29
9403,98
9404,52
9405,21
9406,26
9407,75
9408,82
9409,41
9410,79
9411,91
9412,25
9413,20
9414,20
9415,27
9416,41
9417,78
9418,61
9419,68
9420,27
9421,96
9422,33
9423,77
9424,57
9425,88
9426,2
9427,63
9428,46
9429,23
9430,43
9431,1
9432,19
9433,4
9434,94
9435,78
9436,27
9437,12
9438,62
9439,78
9440,90
9441,84
9442,1
9443,80
9444,12
9445,25
9446,35
9447,85
9448,45
9449,61
9450,41
9451,99
9452,61
9453,91
9454,94
9455,48
9456,5
9457,74
9458,10
9459,46
9460,76
9461,80
9462,25
9463,73
9464,65
9465,91
9466,83
9467,58
9468,2
9469,31
9470,19
9471,1
9472,31
9473,17
9474,24
9475,32
9476,0
9477,22
9478,95
9479,82
9480,18
9481,54
9482,31
9483,87
9484,30
9485,43
9486,20
9487,51
9488,26
9489,56
9490,78
9491,80
9492,98
9493,13
9494,25
9495,50
9496,90
9497,42
9498,49
9499,22
9500,91
9501,17
9502,95
9503,43
9504,78
9505,84
9506,54
9507,72
9508,26
9509,42
9510,34
9511,12
9512,28
9513,13
9514,39
9515,54
9516,9
9517,16
9518,2
9519,41
9520,65
9521,20
9522,16
9523,67
9524,31
9525,44
9526,55
9527,21
9528,86
9529,36
9530,54
9531,62
9532,90
9533,46
9534,40
9535,31
9536,22
9537,76
9538,70
9539,19
9540,45
9541,99
9542,42
9543,58
9544,86
9545,14
9546,76
9547,4
9548,82
9549,1
9550,25
9551,22
9552,28
9553,60
9554,87
9555,89
9556,42
9557,90
9558,29
9559,35
9560,68
9561,40
9562,98
9563,83
9564,31
9565,77
9566,78
9567,1
9568,72
9569,35
9570,6
9571,89
9572,85
9573,18
9574,73
9575,11
9576,42
9577,81
9578,45
9579,69
9580,13
9581,18
9582,4
9583,66
9584,58
9585,71
9586,40
9587,68
9588,83
9589,47
9590,59
9591,80
9592,59
9593,85
9594,39
9595,98
9596,84
9597,84
9598,38
9599,85
9600,1
9601,58
9602,29
9603,82
9604,65
9605,13
9606,32
9607,86
9608,23
9609,68
9610,25
9611,28
9612,90
9613,64
9614,73
9615,11
9616,82
9617,13
9618,66
9619,57
9620,97
9621,59
9622,3
9623,65
9624,27
9625,2
9626,68
9627,96
9628,70
9629,94
9630,45
9631,41
9632,66
9633,5
9634,27
9635,85
9636,9
9637,17
9638,38
9639,75
9640,22
9641,8
9642,52
9643,35
9644,57
9645,66
9646,27
9647,48
9648,16
9649,65
9650,10
9651,3
9652,77
9653,91
9654,24
9655,28
9656,37
9657,32
9658,53
9659,18
9660,18
9661,60
9662,32
9663,67
9664,19
9665,40
9666,64
9667,16
9668,89
9669,4
9670,74
9671,31
9672,73
9673,56
9674,50
9675,33
9676,43
9677,96
9678,50
9679,31
9680,79
9681,64
9682,73
9683,44
9684,60
9685,45
9686,67
9687,28
9688,96
9689,25
9690,36
9691,34
9692,81
9693,4
9694,70
9695,95
9696,70
9697,25
9698,47
9699,20
9700,62
9701,15
9702,56
9703,62
9704,93
9705,81
9706,90
9707,99
9708,16
9709,31
9710,12
9711,33
9712,12
9713,38
9714,46
9715,62
9716,60
9717,62
9718,88
9719,88
9720,42
9721,97
9722,97
9723,68
9724,16
9725,55
9726,68
9727,42
9728,83
9729,22
9730,61
9731,3
9732,59
9733,22
9734,12
9735,39
9736,70
9737,58
9738,32
9739,57
9740,43
9741,50
9742,2
9743,24
9744,82
9745,68
9746,36
9747,14
9748,68
9749,80
9750,95
9751,62
9752,20
9753,99
9754,34
9755,93
9756,92
9757,32
9758,60
9759,11
9760,28
9761,96
9762,92
9763,60
9764,66
9765,27
9766,20
9767,69
9768,84
9769,46
9770,91
9771,24
9772,22
9773,87
9774,83
9775,52
9776,38
9777,32
9778,3
9779,17
9780,10
9781,54
9782,44
9783,3
9784,75
9785,4
9786,37
9787,47
9788,64
9789,10
9790,12
9791,58
9792,28
9793,81
9794,82
9795,20
9796,9
9797,40
9798,44
9799,5
9800,82
9801,51
9802,43
9803,43
9804,2
9805,72
9806,15
9807,94
9808,44
9809,27
9810,30
9811,44
9812,80
9813,25
9814,74
9815,82
9816,55
9817,14
9818,64
9819,14
9820,96
9821,22
9822,87
9823,80
9824,22
9825,75
9826,6
9827,24
9828,67
9829,12
9830,54
9831,17
9832,82
9833,19
9834,8
9835,60
9836,51
9837,90
9838,9
9839,53
9840,41
9841,76
9842,4
9843,48
9844,15
9845,4
9846,40
9847,35
9848,52
9849,44
9850,19
9851,3
9852,74
9853,27
9854,32
9855,17
9856,4
9857,76
9858,95
9859,80
9860,63
9861,98
9862,0
9863,87
9864,72
9865,16
9866,73
9867,65
9868,36
9869,14
9870,61
9871,64
9872,44
9873,36
9874,90
9875,84
9876,11
9877,79
9878,64
9879,15
9880,4
9881,41
9882,29
9883,60
9884,49
9885,72
9886,5
9887,88
9888,19
9889,95
9890,56
9891,9
9892,35
9893,4
9894,47
9895,35
9896,89
9897,7
9898,30
9899,70
9900,88
9901,80
9902,13
9903,23
9904,30
9905,18
9906,5
9907,25
9908,93
9909,26
9910,92
9911,79
9912,96
9913,39
9914,3
9915,68
9916,54
9917,16
9918,53
9919,40
9920,59
9921,31
9922,56
9923,54
9924,36
9925,78
9926,52
9927,91
9928,14
9929,82
9930,16
9931,27
9932,74
9933,55
9934,41
9935,24
9936,57
9937,14
9938,21
9939,86
9940,33
9941,98
9942,36
9943,66
9944,14
9945,41
9946,95
9947,22
9948,39
9949,63
9950,30
9951,25
9952,41
9953,26
9954,58
9955,77
9956,60
9957,27
9958,7
9959,94
9960,95
9961,22
9962,38
9963,84
9964,31
9965,78
9966,25
9967,59
9968,83
9969,54
9970,86
9971,2
9972,45
9973,45
9974,62
9975,92
9976,15
9977,14
9978,25
9979,60
9980,72
9981,4
9982,51
9983,87
9984,77
9985,19
9986,94
9987,95
9988,14
9989,34
9990,50
9991,30
9992,61
9993,51
9994,55
9995,57
9996,92
9997,50
9998,6
9999,31
