Id,Category
8593,1
8594,1
8595,0
8596,0
8597,1
8598,1
8599,0
8600,0
8601,0
8602,1
8603,1
8604,1
8605,0
8606,1
8607,0
8608,1
8609,1
8610,1
8611,1
8612,1
8613,1
8614,1
8615,1
8616,0
8617,0
8618,1
8619,0
8620,0
8621,1
8622,0
8623,0
8624,0
8625,1
8626,0
8627,1
8628,0
8629,1
8630,0
8631,0
8632,0
8633,1
8634,0
8635,1
8636,0
8637,1
8638,1
8639,0
8640,0
8641,1
8642,1
8643,1
8644,1
8645,0
8646,0
8647,0
8648,0
8649,0
8650,1
8651,1
8652,1
8653,1
8654,1
8655,0
8656,1
8657,1
8658,0
8659,0
8660,1
8661,1
8662,0
8663,1
8664,0
8665,0
8666,0
8667,0
8668,1
8669,0
8670,0
8671,0
8672,1
8673,1
8674,1
8675,1
8676,0
8677,0
8678,1
8679,1
8680,0
8681,0
8682,0
8683,1
8684,0
8685,0
8686,1
8687,0
8688,0
8689,0
8690,1
8691,0
8692,1
8693,1
8694,0
8695,0
8696,0
8697,1
8698,1
8699,0
8700,0
8701,0
8702,0
8703,0
8704,1
8705,0
8706,1
8707,0
8708,0
8709,1
8710,0
8711,0
8712,0
8713,0
8714,0
8715,1
8716,1
8717,1
8718,1
8719,0
8720,1
8721,1
8722,1
8723,0
8724,0
8725,0
8726,1
8727,0
8728,0
8729,0
8730,0
8731,1
8732,1
8733,1
8734,0
8735,0
8736,0
8737,0
8738,1
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,0
8746,0
8747,1
8748,1
8749,0
8750,1
8751,0
8752,0
8753,1
8754,0
8755,1
8756,1
8757,1
8758,0
8759,0
8760,1
8761,1
8762,1
8763,1
8764,1
8765,0
8766,1
8767,1
8768,1
8769,1
8770,1
8771,0
8772,1
8773,0
8774,1
8775,1
8776,1
8777,1
8778,0
8779,1
8780,1
8781,0
8782,1
8783,0
8784,0
8785,0
8786,0
8787,0
8788,0
8789,0
8790,0
8791,0
8792,1
8793,1
8794,1
8795,1
8796,0
8797,0
8798,0
8799,0
8800,1
8801,0
8802,0
8803,0
8804,0
8805,1
8806,1
8807,0
8808,1
8809,0
8810,0
8811,1
8812,0
8813,0
8814,0
8815,0
8816,0
8817,1
8818,0
8819,1
8820,0
8821,1
8822,0
8823,0
8824,0
8825,1
8826,0
8827,0
8828,1
8829,0
8830,0
8831,0
8832,0
8833,1
8834,1
8835,1
8836,0
8837,0
8838,0
8839,1
8840,0
8841,1
8842,0
8843,0
8844,0
8845,1
8846,0
8847,1
8848,0
8849,0
8850,0
8851,0
8852,1
8853,1
8854,1
8855,0
8856,0
8857,0
8858,0
8859,1
8860,0
8861,0
8862,0
8863,0
8864,0
8865,0
8866,1
8867,1
8868,1
8869,1
8870,0
8871,0
8872,0
8873,1
8874,0
8875,0
8876,0
8877,0
8878,0
8879,1
8880,1
8881,1
8882,0
8883,1
8884,1
8885,1
8886,0
8887,1
8888,0
8889,0
8890,0
8891,1
8892,0
8893,0
8894,0
8895,1
8896,1
8897,0
8898,1
8899,0
8900,0
8901,0
8902,0
8903,0
8904,1
8905,1
8906,1
8907,1
8908,0
8909,1
8910,0
8911,0
8912,1
8913,0
8914,1
8915,1
8916,0
8917,0
8918,0
8919,0
8920,1
8921,0
8922,0
8923,1
8924,1
8925,1
8926,1
8927,0
8928,1
8929,1
8930,0
8931,1
8932,1
8933,0
8934,0
8935,0
8936,0
8937,0
8938,0
8939,1
8940,1
8941,1
8942,1
8943,0
8944,1
8945,0
8946,1
8947,0
8948,1
8949,1
8950,0
8951,1
8952,1
8953,0
8954,0
8955,0
8956,1
8957,0
8958,1
8959,0
8960,0
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,1
8969,1
8970,1
8971,1
8972,1
8973,1
8974,1
8975,0
8976,1
8977,1
8978,0
8979,1
8980,1
8981,0
8982,1
8983,0
8984,1
8985,0
8986,1
8987,0
8988,0
8989,0
8990,1
8991,0
8992,0
8993,0
8994,1
8995,0
8996,1
8997,1
8998,0
8999,0
9000,1
9001,0
9002,1
9003,1
9004,1
9005,1
9006,0
9007,1
9008,1
9009,0
9010,1
9011,1
9012,0
9013,1
9014,0
9015,0
9016,1
9017,0
9018,0
9019,0
9020,1
9021,0
9022,1
9023,1
9024,0
9025,0
9026,0
9027,1
9028,0
9029,0
9030,1
9031,1
9032,0
9033,1
9034,0
9035,0
9036,1
9037,1
9038,0
9039,1
9040,0
9041,1
9042,0
9043,0
9044,1
9045,0
9046,1
9047,1
9048,0
9049,1
9050,0
9051,1
9052,0
9053,0
9054,0
9055,1
9056,1
9057,0
9058,0
9059,0
9060,1
9061,0
9062,0
9063,1
9064,1
9065,0
9066,0
9067,1
9068,0
9069,1
9070,1
9071,0
9072,0
9073,1
9074,1
9075,1
9076,0
9077,0
9078,1
9079,1
9080,1
9081,0
9082,1
9083,1
9084,0
9085,0
9086,1
9087,0
9088,0
9089,1
9090,1
9091,0
9092,0
9093,1
9094,0
9095,0
9096,0
9097,0
9098,0
9099,1
9100,0
9101,0
9102,0
9103,1
9104,0
9105,0
9106,1
9107,1
9108,0
9109,1
9110,0
9111,1
9112,0
9113,1
9114,0
9115,0
9116,1
9117,0
9118,1
9119,0
9120,1
9121,0
9122,0
9123,1
9124,0
9125,1
9126,0
9127,1
9128,1
9129,0
9130,0
9131,1
9132,1
9133,1
9134,1
9135,0
9136,0
9137,1
9138,0
9139,1
9140,0
9141,0
9142,0
9143,1
9144,0
9145,1
9146,1
9147,0
9148,1
9149,1
9150,0
9151,0
9152,1
9153,1
9154,0
9155,1
9156,1
9157,0
9158,0
9159,1
9160,0
9161,0
9162,0
9163,0
9164,0
9165,1
9166,1
9167,1
9168,0
9169,0
9170,0
9171,0
9172,0
9173,0
9174,0
9175,0
9176,0
9177,0
9178,0
9179,0
9180,0
9181,1
9182,0
9183,0
9184,0
9185,1
9186,0
9187,1
9188,0
9189,0
9190,1
9191,0
9192,0
9193,1
9194,1
9195,0
9196,0
9197,1
9198,1
9199,1
9200,1
9201,0
9202,1
9203,1
9204,0
9205,0
9206,1
9207,0
9208,0
9209,1
9210,0
9211,1
9212,0
9213,0
9214,0
9215,1
9216,0
9217,1
9218,1
9219,1
9220,1
9221,0
9222,0
9223,1
9224,0
9225,1
9226,0
9227,0
9228,0
9229,0
9230,1
9231,1
9232,1
9233,1
9234,0
9235,0
9236,0
9237,0
9238,1
9239,1
9240,0
9241,0
9242,1
9243,1
9244,1
9245,1
9246,1
9247,0
9248,0
9249,1
9250,1
9251,1
9252,1
9253,0
9254,0
9255,1
9256,0
9257,1
9258,0
9259,0
9260,0
9261,0
9262,1
9263,0
9264,1
9265,1
9266,0
9267,0
9268,0
9269,0
9270,1
9271,1
9272,1
9273,0
9274,1
9275,0
9276,1
9277,1
9278,1
9279,1
9280,1
9281,0
9282,1
9283,0
9284,0
9285,0
9286,0
9287,1
9288,0
9289,0
9290,0
9291,0
9292,0
9293,0
9294,1
9295,0
9296,0
9297,1
9298,0
9299,0
9300,1
9301,0
9302,0
9303,1
9304,0
9305,0
9306,1
9307,0
9308,1
9309,1
9310,0
9311,1
9312,0
9313,0
9314,0
9315,0
9316,1
9317,1
9318,0
9319,0
9320,0
9321,0
9322,0
9323,1
9324,1
9325,1
9326,0
9327,0
9328,0
9329,1
9330,0
9331,1
9332,1
9333,1
9334,0
9335,0
9336,0
9337,1
9338,0
9339,1
9340,1
9341,0
9342,0
9343,1
9344,1
9345,0
9346,0
9347,1
9348,0
9349,1
9350,0
9351,0
9352,0
9353,0
9354,0
9355,0
9356,0
9357,0
9358,1
9359,0
9360,1
9361,1
9362,0
9363,1
9364,0
9365,1
9366,1
9367,1
9368,1
9369,0
9370,1
9371,0
9372,0
9373,1
9374,1
9375,0
9376,0
9377,0
9378,0
9379,0
9380,0
9381,0
9382,0
9383,1
9384,0
9385,1
9386,0
9387,0
9388,0
9389,1
9390,0
9391,0
9392,0
9393,1
9394,0
9395,1
9396,0
9397,1
9398,0
9399,0
9400,1
9401,1
9402,1
9403,1
9404,0
9405,1
9406,0
9407,1
9408,1
9409,1
9410,0
9411,1
9412,1
9413,1
9414,0
9415,0
9416,0
9417,0
9418,0
9419,0
9420,1
9421,1
9422,0
9423,0
9424,0
9425,1
9426,0
9427,0
9428,0
9429,0
9430,0
9431,1
9432,1
9433,1
9434,1
9435,1
9436,1
9437,1
9438,0
9439,1
9440,1
9441,1
9442,1
9443,0
9444,1
9445,1
9446,0
9447,1
9448,1
9449,0
9450,0
9451,0
9452,1
9453,1
9454,0
9455,0
9456,0
9457,1
9458,0
9459,1
9460,0
9461,0
9462,0
9463,0
9464,0
9465,1
9466,1
9467,0
9468,1
9469,0
9470,1
9471,1
9472,0
9473,1
9474,0
9475,1
9476,0
9477,0
9478,1
9479,0
9480,1
9481,0
9482,1
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,1
9491,1
9492,1
9493,1
9494,0
9495,1
9496,1
9497,1
9498,0
9499,1
9500,1
9501,0
9502,1
9503,0
9504,1
9505,0
9506,0
9507,0
9508,1
9509,0
9510,0
9511,1
9512,1
9513,0
9514,0
9515,0
9516,0
9517,1
9518,1
9519,0
9520,0
9521,0
9522,1
9523,0
9524,1
9525,0
9526,0
9527,1
9528,1
9529,1
9530,0
9531,0
9532,1
9533,1
9534,1
9535,1
9536,1
9537,0
9538,1
9539,0
9540,0
9541,0
9542,1
9543,0
9544,1
9545,0
9546,0
9547,0
9548,0
9549,1
9550,1
9551,1
9552,0
9553,0
9554,0
9555,1
9556,1
9557,1
9558,0
9559,1
9560,0
9561,1
9562,0
9563,0
9564,1
9565,1
9566,1
9567,1
9568,1
9569,0
9570,0
9571,0
9572,1
9573,0
9574,1
9575,0
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,1
9583,0
9584,0
9585,0
9586,0
9587,0
9588,1
9589,1
9590,0
9591,0
9592,1
9593,0
9594,1
9595,0
9596,0
9597,1
9598,0
9599,0
9600,1
9601,0
9602,0
9603,1
9604,1
9605,0
9606,1
9607,0
9608,1
9609,0
9610,1
9611,0
9612,1
9613,0
9614,1
9615,1
9616,0
9617,0
9618,0
9619,1
9620,0
9621,1
9622,1
9623,1
9624,1
9625,1
9626,0
9627,1
9628,0
9629,1
9630,0
9631,0
9632,0
9633,0
9634,1
9635,0
9636,0
9637,1
9638,0
9639,1
9640,1
9641,0
9642,0
9643,1
9644,0
9645,0
9646,1
9647,0
9648,0
9649,1
9650,0
9651,1
9652,0
9653,1
9654,0
9655,1
9656,0
9657,1
9658,1
9659,1
9660,1
9661,1
9662,0
9663,0
9664,0
9665,1
9666,0
9667,1
9668,1
9669,1
9670,1
9671,1
9672,1
9673,1
9674,0
9675,1
9676,0
9677,1
9678,1
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,1
9687,0
9688,1
9689,1
9690,1
9691,0
9692,0
9693,1
9694,1
9695,1
9696,1
9697,1
9698,0
9699,1
9700,0
9701,1
9702,1
9703,1
9704,1
9705,0
9706,1
9707,0
9708,0
9709,0
9710,1
9711,0
9712,1
9713,1
9714,1
9715,0
9716,0
9717,0
9718,1
9719,1
9720,1
9721,1
9722,0
9723,0
9724,1
9725,0
9726,1
9727,1
9728,1
9729,0
9730,0
9731,1
9732,1
9733,1
9734,1
9735,0
9736,0
9737,0
9738,1
9739,0
9740,1
9741,0
9742,1
9743,0
9744,0
9745,0
9746,1
9747,1
9748,1
9749,1
9750,1
9751,0
9752,0
9753,0
9754,0
9755,0
9756,1
9757,0
9758,1
9759,1
9760,0
9761,1
9762,0
9763,1
9764,1
9765,1
9766,0
9767,0
9768,0
9769,1
9770,0
9771,1
9772,0
9773,0
9774,1
9775,0
9776,0
9777,0
9778,1
9779,0
9780,1
9781,1
9782,1
9783,1
9784,0
9785,1
9786,1
9787,0
9788,0
9789,0
9790,1
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,1
9798,0
9799,1
9800,1
9801,1
9802,1
9803,1
9804,1
9805,1
9806,1
9807,1
9808,0
9809,0
9810,0
9811,0
9812,0
9813,0
9814,1
9815,1
9816,0
9817,1
9818,1
9819,0
9820,1
9821,1
9822,0
9823,1
9824,0
9825,1
9826,1
9827,0
9828,0
9829,1
9830,0
9831,1
9832,0
9833,1
9834,1
9835,0
9836,0
9837,1
9838,1
9839,1
9840,0
9841,1
9842,1
9843,0
9844,1
9845,1
9846,1
9847,0
9848,0
9849,0
9850,0
9851,0
9852,1
9853,1
9854,1
9855,1
9856,0
9857,0
9858,0
9859,1
9860,0
9861,0
9862,0
9863,1
9864,1
9865,1
9866,0
9867,1
9868,1
9869,1
9870,0
9871,1
9872,0
9873,0
9874,1
9875,0
9876,1
9877,1
9878,0
9879,0
9880,1
9881,0
9882,1
9883,0
9884,0
9885,1
9886,0
9887,1
9888,1
9889,0
9890,0
9891,1
9892,0
9893,1
9894,0
9895,0
9896,1
9897,1
9898,0
9899,1
9900,1
9901,0
9902,0
9903,1
9904,0
9905,0
9906,1
9907,0
9908,0
9909,0
9910,1
9911,1
9912,1
9913,0
9914,0
9915,0
9916,1
9917,1
9918,1
9919,1
9920,1
9921,0
9922,1
9923,0
9924,1
9925,0
9926,1
9927,0
9928,0
9929,1
9930,1
9931,1
9932,1
9933,1
9934,1
9935,1
9936,0
9937,0
9938,1
9939,1
9940,1
9941,1
9942,0
9943,1
9944,1
9945,1
9946,1
9947,1
9948,0
9949,1
9950,1
9951,1
9952,0
9953,1
9954,0
9955,1
9956,0
9957,1
9958,1
9959,1
9960,1
9961,0
9962,0
9963,0
9964,1
9965,1
9966,1
9967,1
9968,1
9969,0
9970,0
9971,1
9972,1
9973,0
9974,0
9975,1
9976,1
9977,1
9978,0
9979,1
9980,1
9981,0
9982,0
9983,0
9984,0
9985,1
9986,1
9987,1
9988,1
9989,0
9990,0
9991,0
9992,0
9993,0
9994,1
9995,0
9996,0
9997,0
9998,0
9999,1
